Date,Corn_Price_USD,Soybean_Price_USD,Wheat_Price_USD,Max_Temp_C,Min_Temp_C,Precipitation_mm,window_start,window_end,regime,transition_date,predicted_regime_rf,predicted_regime_knn,rf_correct,knn_correct,regime_shift,temp_group,regime_block
2018-05-23,408.5,1039.25,531.0,28.4,16.9,2.8,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Bearish,True,False,False,>25°C,396
2018-05-24,404.25,1035.75,530.25,29.2,19.5,0.5,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Bearish,True,False,False,>25°C,396
2018-05-25,406.0,1041.5,543.0,29.5,20.6,1.2,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Bullish,True,False,False,>25°C,396
2018-05-29,400.0,1030.5,536.5,30.6,19.1,6.8,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Bearish,True,False,False,>25°C,396
2018-05-30,393.5,1023.0,522.0,28.1,19.2,0.0,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Neutral,True,True,False,>25°C,396
2018-05-31,394.0,1018.5,526.25,30.1,18.5,0.0,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Neutral,True,True,False,>25°C,396
2018-06-01,391.5,1021.25,523.25,32.7,17.8,0.0,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Neutral,True,True,False,>25°C,396
2018-06-04,380.75,1001.75,505.25,27.9,13.1,0.0,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Bearish,True,False,False,>25°C,396
2018-06-05,383.75,1001.25,510.0,31.0,17.6,0.0,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Bearish,True,False,False,>25°C,396
2018-06-06,378.25,994.25,519.75,33.4,19.5,10.2,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Bearish,True,False,False,>25°C,396
2018-06-07,376.25,974.25,526.75,29.6,19.0,0.3,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Neutral,True,True,False,>25°C,396
2018-06-08,377.75,969.25,520.0,30.5,19.9,4.2,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Bearish,True,False,False,>25°C,396
2018-06-11,367.25,953.75,514.5,30.0,18.5,4.0,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Neutral,True,True,False,>25°C,396
2018-06-12,377.5,954.0,534.5,29.9,20.6,0.4,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Bearish,True,False,False,>25°C,396
2018-06-13,376.0,936.0,516.5,26.5,18.0,0.0,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Neutral,True,True,False,>25°C,396
2018-06-14,363.0,927.25,501.5,29.1,16.6,13.1,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Bullish,True,False,False,>25°C,396
2018-06-15,361.25,905.5,499.5,34.6,23.6,0.0,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Bearish,True,False,False,>25°C,396
2018-06-18,356.0,908.5,490.0,33.3,25.1,5.3,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Bullish,True,False,False,>25°C,396
2018-06-19,353.75,889.0,477.75,28.6,21.8,17.2,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Bullish,True,False,False,>25°C,396
2018-06-20,354.25,889.5,488.25,26.6,19.2,16.0,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Neutral,True,True,False,>25°C,396
2018-06-21,357.0,880.5,495.25,24.4,16.1,5.1,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Bearish,True,False,False,15-25°C,396
2018-06-22,357.25,894.5,491.25,24.2,16.6,0.3,2018-06-22,2018-10-29,Neutral,2018-09-18,Neutral,Bearish,True,False,False,15-25°C,396
2018-06-22,357.25,894.5,491.25,24.2,16.6,0.3,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Bearish,True,False,False,15-25°C,396
2018-06-25,350.5,874.5,476.75,25.4,19.4,2.9,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Neutral,True,True,False,>25°C,396
2018-06-25,350.5,874.5,476.75,25.4,19.4,2.9,2018-06-22,2018-10-29,Neutral,2018-09-18,Neutral,Neutral,True,True,False,>25°C,396
2018-06-26,352.5,867.25,469.5,26.0,19.0,9.0,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Bearish,True,False,False,>25°C,396
2018-06-26,352.5,867.25,469.5,26.0,19.0,9.0,2018-06-22,2018-10-29,Neutral,2018-09-18,Neutral,Bearish,True,False,False,>25°C,396
2018-06-27,352.5,867.5,479.5,29.0,17.6,0.0,2018-06-22,2018-10-29,Neutral,2018-09-18,Neutral,Neutral,True,True,False,>25°C,396
2018-06-27,352.5,867.5,479.5,29.0,17.6,0.0,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Neutral,True,True,False,>25°C,396
2018-06-28,345.0,861.25,479.5,31.7,20.6,0.1,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Neutral,True,True,False,>25°C,396
2018-06-28,345.0,861.25,479.5,31.7,20.6,0.1,2018-06-22,2018-10-29,Neutral,2018-09-18,Neutral,Neutral,True,True,False,>25°C,396
2018-06-29,350.25,858.5,497.5,34.1,26.4,0.0,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Neutral,True,True,False,>25°C,396
2018-06-29,350.25,858.5,497.5,34.1,26.4,0.0,2018-06-22,2018-10-29,Neutral,2018-09-18,Neutral,Neutral,True,True,False,>25°C,396
2018-07-02,337.5,848.5,480.25,29.0,16.2,0.0,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Neutral,True,True,False,>25°C,396
2018-07-02,337.5,848.5,480.25,29.0,16.2,0.0,2018-06-22,2018-10-29,Neutral,2018-09-18,Neutral,Neutral,True,True,False,>25°C,396
2018-07-03,342.75,844.0,491.5,33.2,20.4,0.0,2018-06-22,2018-10-29,Neutral,2018-09-18,Neutral,Neutral,True,True,False,>25°C,396
2018-07-03,342.75,844.0,491.5,33.2,20.4,0.0,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Neutral,True,True,False,>25°C,396
2018-07-05,343.5,835.5,504.0,30.2,22.2,1.7,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Neutral,True,True,False,>25°C,396
2018-07-05,343.5,835.5,504.0,30.2,22.2,1.7,2018-06-22,2018-10-29,Neutral,2018-09-18,Neutral,Neutral,True,True,False,>25°C,396
2018-07-06,351.75,874.0,512.75,27.5,18.6,0.0,2018-06-22,2018-10-29,Neutral,2018-09-18,Neutral,Bearish,True,False,False,>25°C,396
2018-07-06,351.75,874.0,512.75,27.5,18.6,0.0,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Bearish,True,False,False,>25°C,396
2018-07-09,345.75,851.75,507.75,33.1,19.5,0.0,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Neutral,True,True,False,>25°C,396
2018-07-09,345.75,851.75,507.75,33.1,19.5,0.0,2018-06-22,2018-10-29,Neutral,2018-09-18,Neutral,Neutral,True,True,False,>25°C,396
2018-07-10,339.75,852.25,489.5,31.8,22.5,0.0,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Neutral,True,True,False,>25°C,396
2018-07-10,339.75,852.25,489.5,31.8,22.5,0.0,2018-06-22,2018-10-29,Neutral,2018-09-18,Neutral,Neutral,True,True,False,>25°C,396
2018-07-11,331.25,829.75,469.75,34.0,22.3,0.0,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Bullish,True,False,False,>25°C,396
2018-07-11,331.25,829.75,469.75,34.0,22.3,0.0,2018-06-22,2018-10-29,Neutral,2018-09-18,Neutral,Bullish,True,False,False,>25°C,396
2018-07-12,336.5,830.0,482.5,35.2,24.1,0.0,2018-06-22,2018-10-29,Neutral,2018-09-18,Neutral,Neutral,True,True,False,>25°C,396
2018-07-12,336.5,830.0,482.5,35.2,24.1,0.0,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Neutral,True,True,False,>25°C,396
2018-07-13,330.25,814.0,481.5,33.2,24.2,6.9,2018-06-22,2018-10-29,Neutral,2018-09-18,Neutral,Neutral,True,True,False,>25°C,396
2018-07-13,330.25,814.0,481.5,33.2,24.2,6.9,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Neutral,True,True,False,>25°C,396
2018-07-16,341.75,829.5,488.5,28.6,21.0,0.0,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Bearish,True,False,False,>25°C,396
2018-07-16,341.75,829.5,488.5,28.6,21.0,0.0,2018-06-22,2018-10-29,Neutral,2018-09-18,Neutral,Bearish,True,False,False,>25°C,396
2018-07-17,346.25,839.5,497.75,29.1,18.0,0.0,2018-06-22,2018-10-29,Neutral,2018-09-18,Neutral,Neutral,True,True,False,>25°C,396
2018-07-17,346.25,839.5,497.75,29.1,18.0,0.0,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Neutral,True,True,False,>25°C,396
2018-07-18,347.25,842.25,494.5,30.0,18.0,0.1,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Neutral,True,True,False,>25°C,396
2018-07-18,347.25,842.25,494.5,30.0,18.0,0.1,2018-06-22,2018-10-29,Neutral,2018-09-18,Neutral,Neutral,True,True,False,>25°C,396
2018-07-19,351.25,846.0,504.25,28.8,20.7,8.5,2018-06-22,2018-10-29,Neutral,2018-09-18,Neutral,Bearish,True,False,False,>25°C,396
2018-07-19,351.25,846.0,504.25,28.8,20.7,8.5,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Bearish,True,False,False,>25°C,396
2018-07-20,355.25,849.75,516.0,27.0,20.4,0.0,2018-06-22,2018-10-29,Neutral,2018-09-18,Neutral,Neutral,True,True,False,>25°C,396
2018-07-20,355.25,849.75,516.0,27.0,20.4,0.0,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Neutral,True,True,False,>25°C,396
2018-07-23,357.25,847.75,513.75,29.5,18.0,0.0,2018-06-22,2018-10-29,Neutral,2018-09-18,Neutral,Neutral,True,True,False,>25°C,396
2018-07-23,357.25,847.75,513.75,29.5,18.0,0.0,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Neutral,True,True,False,>25°C,396
2018-07-24,352.0,858.0,510.25,28.0,18.5,0.0,2018-06-22,2018-10-29,Neutral,2018-09-18,Neutral,Bearish,True,False,False,>25°C,396
2018-07-24,352.0,858.0,510.25,28.0,18.5,0.0,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Bearish,True,False,False,>25°C,396
2018-07-25,359.25,860.75,542.75,29.6,18.2,0.0,2018-06-22,2018-10-29,Neutral,2018-09-18,Neutral,Neutral,True,True,False,>25°C,396
2018-07-25,359.25,860.75,542.75,29.6,18.2,0.0,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Neutral,True,True,False,>25°C,396
2018-07-26,361.5,861.25,536.5,26.0,17.1,0.0,2018-06-22,2018-10-29,Neutral,2018-09-18,Neutral,Neutral,True,True,False,>25°C,396
2018-07-26,361.5,861.25,536.5,26.0,17.1,0.0,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Neutral,True,True,False,>25°C,396
2018-07-27,362.0,870.5,530.5,24.0,14.6,0.0,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Bullish,True,False,False,15-25°C,396
2018-07-27,362.0,870.5,530.5,24.0,14.6,0.0,2018-06-22,2018-10-29,Neutral,2018-09-18,Neutral,Bullish,True,False,False,15-25°C,396
2018-07-30,367.25,875.0,546.5,26.3,15.5,3.2,2018-06-22,2018-10-29,Neutral,2018-09-18,Neutral,Neutral,True,True,False,>25°C,396
2018-07-30,367.25,875.0,546.5,26.3,15.5,3.2,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Neutral,True,True,False,>25°C,396
2018-07-31,372.25,903.75,553.75,27.8,16.4,0.0,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Bearish,True,False,False,>25°C,396
2018-07-31,372.25,903.75,553.75,27.8,16.4,0.0,2018-06-22,2018-10-29,Neutral,2018-09-18,Neutral,Bearish,True,False,False,>25°C,396
2018-08-01,365.0,886.75,558.25,30.3,16.2,1.3,2018-06-22,2018-10-29,Neutral,2018-09-18,Neutral,Bearish,True,False,False,>25°C,396
2018-08-01,365.0,886.75,558.25,30.3,16.2,1.3,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Bearish,True,False,False,>25°C,396
2018-08-02,366.75,882.5,560.5,27.5,16.9,1.4,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Neutral,True,True,False,>25°C,396
2018-08-02,366.75,882.5,560.5,27.5,16.9,1.4,2018-06-22,2018-10-29,Neutral,2018-09-18,Neutral,Neutral,True,True,False,>25°C,396
2018-08-03,369.75,886.25,556.25,35.2,18.8,0.0,2018-06-22,2018-10-29,Neutral,2018-09-18,Neutral,Neutral,True,True,False,>25°C,396
2018-08-03,369.75,886.25,556.25,35.2,18.8,0.0,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Neutral,True,True,False,>25°C,396
2018-08-06,371.0,877.25,574.5,29.4,21.3,3.0,2018-06-22,2018-10-29,Neutral,2018-09-18,Neutral,Neutral,True,True,False,>25°C,396
2018-08-06,371.0,877.25,574.5,29.4,21.3,3.0,2018-08-06,2018-12-12,Bullish,2018-09-18,Neutral,Neutral,False,False,True,>25°C,397
2018-08-06,371.0,877.25,574.5,29.4,21.3,3.0,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Neutral,True,True,True,>25°C,398
2018-08-07,370.75,889.25,568.25,26.6,20.6,17.3,2018-06-22,2018-10-29,Neutral,2018-09-18,Neutral,Neutral,True,True,False,>25°C,398
2018-08-07,370.75,889.25,568.25,26.6,20.6,17.3,2018-08-06,2018-12-12,Bullish,2018-09-18,Neutral,Neutral,False,False,True,>25°C,399
2018-08-07,370.75,889.25,568.25,26.6,20.6,17.3,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Neutral,True,True,True,>25°C,400
2018-08-08,371.25,893.75,570.0,28.5,17.4,0.3,2018-06-22,2018-10-29,Neutral,2018-09-18,Neutral,Bullish,True,False,False,>25°C,400
2018-08-08,371.25,893.75,570.0,28.5,17.4,0.3,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Bullish,True,False,False,>25°C,400
2018-08-08,371.25,893.75,570.0,28.5,17.4,0.3,2018-08-06,2018-12-12,Bullish,2018-09-18,Neutral,Bullish,False,True,True,>25°C,401
2018-08-09,369.25,887.75,564.5,32.1,21.0,0.9,2018-08-06,2018-12-12,Bullish,2018-09-18,Neutral,Neutral,False,False,False,>25°C,401
2018-08-09,369.25,887.75,564.5,32.1,21.0,0.9,2018-06-22,2018-10-29,Neutral,2018-09-18,Neutral,Neutral,True,True,True,>25°C,402
2018-08-09,369.25,887.75,564.5,32.1,21.0,0.9,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Neutral,True,True,False,>25°C,402
2018-08-10,357.75,846.0,546.75,29.4,19.8,0.0,2018-08-06,2018-12-12,Bullish,2018-09-18,Neutral,Neutral,False,False,True,>25°C,403
2018-08-10,357.75,846.0,546.75,29.4,19.8,0.0,2018-06-22,2018-10-29,Neutral,2018-09-18,Neutral,Neutral,True,True,True,>25°C,404
2018-08-10,357.75,846.0,546.75,29.4,19.8,0.0,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Neutral,True,True,False,>25°C,404
2018-08-13,356.5,853.5,533.5,32.6,19.9,0.0,2018-06-22,2018-10-29,Neutral,2018-09-18,Neutral,Bullish,True,False,False,>25°C,404
2018-08-13,356.5,853.5,533.5,32.6,19.9,0.0,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Bullish,True,False,False,>25°C,404
2018-08-13,356.5,853.5,533.5,32.6,19.9,0.0,2018-08-06,2018-12-12,Bullish,2018-09-18,Neutral,Bullish,False,True,True,>25°C,405
2018-08-14,362.25,864.5,541.75,28.9,21.9,7.8,2018-08-06,2018-12-12,Bullish,2018-09-18,Neutral,Neutral,False,False,False,>25°C,405
2018-08-14,362.25,864.5,541.75,28.9,21.9,7.8,2018-06-22,2018-10-29,Neutral,2018-09-18,Neutral,Neutral,True,True,True,>25°C,406
2018-08-14,362.25,864.5,541.75,28.9,21.9,7.8,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Neutral,True,True,False,>25°C,406
2018-08-15,361.5,857.5,532.25,27.9,20.7,6.4,2018-08-06,2018-12-12,Bullish,2018-09-18,Neutral,Neutral,False,False,True,>25°C,407
2018-08-15,361.5,857.5,532.25,27.9,20.7,6.4,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Neutral,True,True,True,>25°C,408
2018-08-15,361.5,857.5,532.25,27.9,20.7,6.4,2018-06-22,2018-10-29,Neutral,2018-09-18,Neutral,Neutral,True,True,False,>25°C,408
2018-08-16,365.25,885.5,542.25,26.0,20.4,16.6,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Neutral,True,True,False,>25°C,408
2018-08-16,365.25,885.5,542.25,26.0,20.4,16.6,2018-08-06,2018-12-12,Bullish,2018-09-18,Neutral,Neutral,False,False,True,>25°C,409
2018-08-16,365.25,885.5,542.25,26.0,20.4,16.6,2018-06-22,2018-10-29,Neutral,2018-09-18,Neutral,Neutral,True,True,True,>25°C,410
2018-08-17,364.25,881.5,560.5,28.0,19.5,0.4,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Neutral,True,True,False,>25°C,410
2018-08-17,364.25,881.5,560.5,28.0,19.5,0.4,2018-08-06,2018-12-12,Bullish,2018-09-18,Neutral,Neutral,False,False,True,>25°C,411
2018-08-17,364.25,881.5,560.5,28.0,19.5,0.4,2018-06-22,2018-10-29,Neutral,2018-09-18,Neutral,Neutral,True,True,True,>25°C,412
2018-08-20,362.0,881.75,542.25,26.1,20.1,30.9,2018-08-06,2018-12-12,Bullish,2018-09-18,Neutral,Bullish,False,True,True,>25°C,413
2018-08-20,362.0,881.75,542.25,26.1,20.1,30.9,2018-06-22,2018-10-29,Neutral,2018-09-18,Neutral,Bullish,True,False,True,>25°C,414
2018-08-20,362.0,881.75,542.25,26.1,20.1,30.9,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Bullish,True,False,False,>25°C,414
2018-08-21,359.75,874.5,527.25,24.0,17.3,0.3,2018-08-06,2018-12-12,Bullish,2018-09-18,Neutral,Neutral,False,False,True,15-25°C,415
2018-08-21,359.75,874.5,527.25,24.0,17.3,0.3,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Neutral,True,True,True,15-25°C,416
2018-08-21,359.75,874.5,527.25,24.0,17.3,0.3,2018-06-22,2018-10-29,Neutral,2018-09-18,Neutral,Neutral,True,True,False,15-25°C,416
2018-08-22,352.5,858.25,526.0,23.7,14.4,0.0,2018-08-06,2018-12-12,Bullish,2018-09-18,Neutral,Bullish,False,True,True,15-25°C,417
2018-08-22,352.5,858.25,526.0,23.7,14.4,0.0,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Bullish,True,False,True,15-25°C,418
2018-08-22,352.5,858.25,526.0,23.7,14.4,0.0,2018-06-22,2018-10-29,Neutral,2018-09-18,Neutral,Bullish,True,False,False,15-25°C,418
2018-08-23,346.75,842.0,522.0,24.4,15.0,0.8,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Neutral,True,True,False,15-25°C,418
2018-08-23,346.75,842.0,522.0,24.4,15.0,0.8,2018-08-06,2018-12-12,Bullish,2018-09-18,Neutral,Neutral,False,False,True,15-25°C,419
2018-08-23,346.75,842.0,522.0,24.4,15.0,0.8,2018-06-22,2018-10-29,Neutral,2018-09-18,Neutral,Neutral,True,True,True,15-25°C,420
2018-08-24,348.5,842.0,514.75,28.8,18.1,18.8,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Neutral,True,True,False,>25°C,420
2018-08-24,348.5,842.0,514.75,28.8,18.1,18.8,2018-06-22,2018-10-29,Neutral,2018-09-18,Neutral,Neutral,True,True,False,>25°C,420
2018-08-24,348.5,842.0,514.75,28.8,18.1,18.8,2018-08-06,2018-12-12,Bullish,2018-09-18,Neutral,Neutral,False,False,True,>25°C,421
2018-08-27,346.75,834.75,499.25,31.5,22.5,11.1,2018-06-22,2018-10-29,Neutral,2018-09-18,Neutral,Bearish,True,False,True,>25°C,422
2018-08-27,346.75,834.75,499.25,31.5,22.5,11.1,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Bearish,True,False,False,>25°C,422
2018-08-27,346.75,834.75,499.25,31.5,22.5,11.1,2018-08-06,2018-12-12,Bullish,2018-09-18,Neutral,Bearish,False,False,True,>25°C,423
2018-08-28,341.0,820.5,498.25,29.8,18.4,3.7,2018-06-22,2018-10-29,Neutral,2018-09-18,Neutral,Neutral,True,True,True,>25°C,424
2018-08-28,341.0,820.5,498.25,29.8,18.4,3.7,2018-08-06,2018-12-12,Bullish,2018-09-18,Neutral,Neutral,False,False,True,>25°C,425
2018-08-28,341.0,820.5,498.25,29.8,18.4,3.7,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Neutral,True,True,True,>25°C,426
2018-08-29,341.25,823.25,515.75,22.4,14.4,0.0,2018-06-22,2018-10-29,Neutral,2018-09-18,Neutral,Bullish,True,False,False,15-25°C,426
2018-08-29,341.25,823.25,515.75,22.4,14.4,0.0,2018-08-06,2018-12-12,Bullish,2018-09-18,Neutral,Bullish,False,True,True,15-25°C,427
2018-08-29,341.25,823.25,515.75,22.4,14.4,0.0,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Bullish,True,False,True,15-25°C,428
2018-08-30,341.0,819.5,508.0,25.2,14.9,0.1,2018-06-22,2018-10-29,Neutral,2018-09-18,Neutral,Bearish,True,False,False,>25°C,428
2018-08-30,341.0,819.5,508.0,25.2,14.9,0.1,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Bearish,True,False,False,>25°C,428
2018-08-30,341.0,819.5,508.0,25.2,14.9,0.1,2018-08-06,2018-12-12,Bullish,2018-09-18,Neutral,Bearish,False,False,True,>25°C,429
2018-08-31,351.0,833.0,518.5,28.2,20.0,8.1,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Neutral,True,True,True,>25°C,430
2018-08-31,351.0,833.0,518.5,28.2,20.0,8.1,2018-08-06,2018-12-12,Bullish,2018-09-18,Neutral,Neutral,False,False,True,>25°C,431
2018-08-31,351.0,833.0,518.5,28.2,20.0,8.1,2018-06-22,2018-10-29,Neutral,2018-09-18,Neutral,Neutral,True,True,True,>25°C,432
2018-09-04,354.5,832.0,502.75,28.9,22.2,8.1,2018-06-22,2018-10-29,Neutral,2018-09-18,Neutral,Neutral,True,True,False,>25°C,432
2018-09-04,354.5,832.0,502.75,28.9,22.2,8.1,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Neutral,True,True,False,>25°C,432
2018-09-04,354.5,832.0,502.75,28.9,22.2,8.1,2018-08-06,2018-12-12,Bullish,2018-09-18,Neutral,Neutral,False,False,True,>25°C,433
2018-09-05,351.75,825.5,493.75,23.6,20.3,24.5,2018-08-06,2018-12-12,Bullish,2018-09-18,Neutral,Neutral,False,False,False,15-25°C,433
2018-09-05,351.75,825.5,493.75,23.6,20.3,24.5,2018-06-22,2018-10-29,Neutral,2018-09-18,Neutral,Neutral,True,True,True,15-25°C,434
2018-09-05,351.75,825.5,493.75,23.6,20.3,24.5,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Neutral,True,True,False,15-25°C,434
2018-09-06,353.5,826.75,486.0,23.8,18.0,0.3,2018-08-06,2018-12-12,Bullish,2018-09-18,Neutral,Bullish,False,True,True,15-25°C,435
2018-09-06,353.5,826.75,486.0,23.8,18.0,0.3,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Bullish,True,False,True,15-25°C,436
2018-09-06,353.5,826.75,486.0,23.8,18.0,0.3,2018-06-22,2018-10-29,Neutral,2018-09-18,Neutral,Bullish,True,False,False,15-25°C,436
2018-09-07,354.25,832.0,486.25,20.0,15.8,16.9,2018-08-06,2018-12-12,Bullish,2018-09-18,Neutral,Bullish,False,True,True,15-25°C,437
2018-09-07,354.25,832.0,486.25,20.0,15.8,16.9,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Bullish,True,False,True,15-25°C,438
2018-09-07,354.25,832.0,486.25,20.0,15.8,16.9,2018-06-22,2018-10-29,Neutral,2018-09-18,Neutral,Bullish,True,False,False,15-25°C,438
2018-09-10,355.5,833.5,504.0,24.2,11.2,0.0,2018-08-06,2018-12-12,Bullish,2018-09-18,Neutral,Neutral,False,False,True,15-25°C,439
2018-09-10,355.5,833.5,504.0,24.2,11.2,0.0,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Neutral,True,True,True,15-25°C,440
2018-09-10,355.5,833.5,504.0,24.2,11.2,0.0,2018-06-22,2018-10-29,Neutral,2018-09-18,Neutral,Neutral,True,True,False,15-25°C,440
2018-09-11,355.25,820.25,493.75,26.0,15.6,0.0,2018-08-06,2018-12-12,Bullish,2018-09-18,Neutral,Neutral,False,False,True,>25°C,441
2018-09-11,355.25,820.25,493.75,26.0,15.6,0.0,2018-06-22,2018-10-29,Neutral,2018-09-18,Neutral,Neutral,True,True,True,>25°C,442
2018-09-11,355.25,820.25,493.75,26.0,15.6,0.0,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Neutral,True,True,False,>25°C,442
2018-09-12,341.5,829.0,481.75,26.0,16.8,0.0,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Neutral,True,True,False,>25°C,442
2018-09-12,341.5,829.0,481.75,26.0,16.8,0.0,2018-08-06,2018-12-12,Bullish,2018-09-18,Neutral,Neutral,False,False,True,>25°C,443
2018-09-12,341.5,829.0,481.75,26.0,16.8,0.0,2018-06-22,2018-10-29,Neutral,2018-09-18,Neutral,Neutral,True,True,True,>25°C,444
2018-09-13,336.25,822.75,471.75,27.3,17.5,0.1,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Neutral,True,True,False,>25°C,444
2018-09-13,336.25,822.75,471.75,27.3,17.5,0.1,2018-08-06,2018-12-12,Bullish,2018-09-18,Neutral,Neutral,False,False,True,>25°C,445
2018-09-13,336.25,822.75,471.75,27.3,17.5,0.1,2018-06-22,2018-10-29,Neutral,2018-09-18,Neutral,Neutral,True,True,True,>25°C,446
2018-09-14,337.0,821.5,480.0,29.2,20.5,0.4,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Neutral,True,True,False,>25°C,446
2018-09-14,337.0,821.5,480.0,29.2,20.5,0.4,2018-06-22,2018-10-29,Neutral,2018-09-18,Neutral,Neutral,True,True,False,>25°C,446
2018-09-14,337.0,821.5,480.0,29.2,20.5,0.4,2018-08-06,2018-12-12,Bullish,2018-09-18,Neutral,Neutral,False,False,True,>25°C,447
2018-09-17,348.0,823.5,506.25,30.2,21.1,0.0,2018-08-06,2018-12-12,Bullish,2018-09-18,Neutral,Neutral,False,False,False,>25°C,447
2018-09-17,348.0,823.5,506.25,30.2,21.1,0.0,2018-06-22,2018-10-29,Neutral,2018-09-18,Neutral,Neutral,True,True,True,>25°C,448
2018-09-17,348.0,823.5,506.25,30.2,21.1,0.0,2018-05-10,2018-09-17,Neutral,2018-06-22,Neutral,Neutral,True,True,False,>25°C,448
2018-09-18,343.25,814.0,510.5,27.0,20.5,10.4,2018-08-06,2018-12-12,Bullish,2018-09-18,Neutral,Bearish,False,False,True,>25°C,449
